experiment_id	cpd_pv_errorbar	cpd_pred_pv	cpd_avg_pv	cpd_conc_umol	master_cpd_id
4	1.182e-001	5.345e-001	5.734e-001	5.2e-001	418209
4	1.192e-001	5.344e-001	6.220e-001	1.0e+000	418209
4	1.193e-001	5.344e-001	5.189e-001	2.1e+000	418209
4	1.194e-001	5.344e-001	5.338e-001	4.2e+000	418209
4	1.194e-001	5.344e-001	4.806e-001	8.3e+000	418209
4	1.194e-001	5.344e-001	4.379e-001	1.7e+001	418209
4	1.194e-001	5.344e-001	3.859e-001	3.3e+001	418209
4	0.000e+000	1.000e+000	1.036e+000	2.0e-003	425733
4	0.000e+000	1.000e+000	9.879e-001	4.1e-003	425733
4	0.000e+000	1.000e+000	1.015e+000	8.1e-003	425733
4	0.000e+000	1.000e+000	9.673e-001	1.6e-002	425733
4	0.000e+000	1.000e+000	1.030e+000	3.2e-002	425733
4	0.000e+000	1.000e+000	1.039e+000	6.5e-002	425733
4	0.000e+000	1.000e+000	8.982e-001	1.3e-001	425733
4	0.000e+000	1.000e+000	9.593e-001	2.6e-001	425733
4	0.000e+000	1.000e+000	9.769e-001	5.2e-001	425733
4	0.000e+000	1.000e+000	1.098e+000	1.0e+000	425733
4	0.000e+000	1.000e+000	1.126e+000	2.1e+000	425733
4	0.000e+000	1.000e+000	1.069e+000	4.2e+000	425733
4	2.436e-002	1.000e+000	9.621e-001	8.3e+000	425733
4	1.398e+003	9.549e-001	9.549e-001	1.7e+001	425733
4	9.523e-002	8.619e-001	8.610e-001	3.3e+001	425733
4	1.290e-001	8.619e-001	8.627e-001	6.6e+001	425733
4	9.538e-002	1.238e+000	1.264e+000	2.0e-003	429535
4	9.538e-002	1.238e+000	1.298e+000	4.1e-003	429535
4	9.538e-002	1.238e+000	1.328e+000	8.1e-003	429535
4	9.538e-002	1.238e+000	1.463e+000	1.6e-002	429535
4	9.538e-002	1.238e+000	1.061e+000	3.2e-002	429535
4	9.538e-002	1.238e+000	1.050e+000	6.5e-002	429535
4	9.538e-002	1.238e+000	1.398e+000	1.3e-001	429535
4	9.538e-002	1.238e+000	1.366e+000	2.6e-001	429535
4	9.538e-002	1.238e+000	1.263e+000	5.2e-001	429535
4	9.538e-002	1.238e+000	1.161e+000	1.0e+000	429535
4	9.538e-002	1.238e+000	1.306e+000	2.1e+000	429535
4	9.538e-002	1.238e+000	1.278e+000	4.2e+000	429535
4	9.538e-002	1.238e+000	1.272e+000	8.3e+000	429535
4	9.538e-002	1.238e+000	1.276e+000	1.7e+001	429535
4	9.538e-002	1.238e+000	1.206e+000	3.3e+001	429535
4	9.538e-002	1.238e+000	1.156e+000	6.6e+001	429535
4	1.876e-001	1.015e+000	1.206e+000	2.0e-003	431987
4	1.876e-001	1.015e+000	1.280e+000	4.1e-003	431987
4	1.876e-001	1.015e+000	1.246e+000	8.1e-003	431987
4	1.876e-001	1.015e+000	7.192e-001	1.6e-002	431987
4	1.876e-001	1.015e+000	1.157e+000	3.2e-002	431987
4	1.876e-001	1.015e+000	1.250e+000	6.5e-002	431987
4	1.876e-001	1.015e+000	1.317e+000	1.3e-001	431987
4	1.876e-001	1.015e+000	1.265e+000	2.6e-001	431987
4	1.876e-001	1.015e+000	1.256e+000	5.2e-001	431987
4	1.876e-001	1.015e+000	1.224e+000	1.0e+000	431987
4	1.876e-001	1.015e+000	8.543e-001	2.1e+000	431987
4	1.876e-001	1.015e+000	1.308e+000	4.2e+000	431987
4	1.876e-001	1.015e+000	1.158e+000	8.3e+000	431987
4	1.876e-001	1.015e+000	1.175e+000	1.7e+001	431987
4	1.876e-001	1.015e+000	6.978e-001	3.3e+001	431987
4	1.876e-001	1.015e+000	7.535e-001	6.6e+001	431987
4	1.168e-001	1.093e+000	1.144e+000	2.0e-003	435086
4	1.168e-001	1.093e+000	1.146e+000	4.1e-003	435086
4	1.168e-001	1.093e+000	1.140e+000	8.1e-003	435086
4	1.168e-001	1.093e+000	1.071e+000	1.6e-002	435086
4	1.168e-001	1.093e+000	1.056e+000	3.2e-002	435086
4	1.168e-001	1.093e+000	1.083e+000	6.5e-002	435086
4	1.168e-001	1.093e+000	1.024e+000	1.3e-001	435086
4	1.168e-001	1.093e+000	1.156e+000	2.6e-001	435086
4	1.168e-001	1.093e+000	1.136e+000	5.2e-001	435086
4	1.168e-001	1.093e+000	1.135e+000	1.0e+000	435086
4	1.168e-001	1.093e+000	1.171e+000	2.1e+000	435086
4	1.168e-001	1.093e+000	1.053e+000	4.2e+000	435086
4	1.168e-001	1.093e+000	1.155e+000	8.3e+000	435086
4	1.168e-001	1.093e+000	1.185e+000	1.7e+001	435086
4	1.168e-001	1.093e+000	1.140e+000	3.3e+001	435086
4	1.168e-001	1.093e+000	8.841e-001	6.6e+001	435086
4	0.000e+000	1.113e+000	1.271e+000	2.0e-003	435898
4	0.000e+000	1.113e+000	1.196e+000	4.1e-003	435898
4	0.000e+000	1.113e+000	1.283e+000	8.1e-003	435898
4	0.000e+000	1.113e+000	1.269e+000	1.6e-002	435898
4	0.000e+000	1.113e+000	1.312e+000	3.2e-002	435898
4	0.000e+000	1.113e+000	1.214e+000	6.5e-002	435898
4	0.000e+000	1.113e+000	1.286e+000	1.3e-001	435898
4	0.000e+000	1.113e+000	1.272e+000	2.6e-001	435898
4	0.000e+000	1.113e+000	1.270e+000	5.2e-001	435898
4	0.000e+000	1.113e+000	1.252e+000	1.0e+000	435898
4	0.000e+000	1.113e+000	1.146e+000	2.1e+000	435898
4	0.000e+000	1.113e+000	1.080e+000	4.2e+000	435898
4	0.000e+000	1.113e+000	1.123e+000	8.3e+000	435898
4	0.000e+000	1.113e+000	1.295e+000	1.7e+001	435898
4	0.000e+000	1.113e+000	9.151e-001	3.3e+001	435898
4	0.000e+000	1.113e+000	1.070e+000	6.6e+001	435898
4	2.780e+000	1.165e+000	1.210e+000	2.0e-003	437263
4	2.838e+000	1.165e+000	1.248e+000	4.1e-003	437263
4	2.895e+000	1.165e+000	1.176e+000	8.1e-003	437263
4	2.950e+000	1.165e+000	1.169e+000	1.6e-002	437263
4	3.005e+000	1.165e+000	1.219e+000	3.2e-002	437263
4	3.059e+000	1.165e+000	1.254e+000	6.5e-002	437263
4	3.112e+000	1.165e+000	1.222e+000	1.3e-001	437263
4	3.164e+000	1.165e+000	1.287e+000	2.6e-001	437263
4	3.215e+000	1.165e+000	1.165e+000	5.2e-001	437263
4	3.266e+000	1.165e+000	1.161e+000	1.0e+000	437263
4	3.315e+000	1.165e+000	1.075e+000	2.1e+000	437263
4	3.363e+000	1.165e+000	1.072e+000	4.2e+000	437263
4	3.411e+000	1.165e+000	1.214e+000	8.3e+000	437263
4	3.457e+000	1.165e+000	1.136e+000	1.7e+001	437263
4	3.503e+000	1.165e+000	1.027e+000	3.3e+001	437263
4	3.548e+000	1.165e+000	1.096e+000	6.6e+001	437263
4	1.936e-003	1.000e+000	9.560e-001	2.0e-003	437906
4	1.008e-002	1.000e+000	1.110e+000	4.1e-003	437906
4	4.720e-002	1.001e+000	1.145e+000	8.1e-003	437906
4	1.666e-001	1.009e+000	1.102e+000	1.6e-002	437906
4	2.488e-001	1.041e+000	6.844e-001	3.2e-002	437906
4	2.491e-001	1.090e+000	1.156e+000	6.5e-002	437906
4	1.188e-001	1.110e+000	1.183e+000	1.3e-001	437906
4	9.656e-002	1.113e+000	1.055e+000	2.6e-001	437906
4	1.021e-001	1.114e+000	1.150e+000	5.2e-001	437906
4	1.037e-001	1.114e+000	1.210e+000	1.0e+000	437906
4	1.040e-001	1.114e+000	1.121e+000	2.1e+000	437906
4	1.041e-001	1.114e+000	1.049e+000	4.2e+000	437906
4	1.041e-001	1.114e+000	1.081e+000	8.3e+000	437906
4	1.041e-001	1.114e+000	1.214e+000	1.7e+001	437906
4	1.041e-001	1.114e+000	1.080e+000	3.3e+001	437906
4	1.041e-001	1.114e+000	1.077e+000	6.6e+001	437906
4	3.573e-001	1.295e+000	1.226e+000	2.0e-003	438691
4	2.408e-001	1.276e+000	1.261e+000	4.1e-003	438691
4	1.677e-001	1.257e+000	1.305e+000	8.1e-003	438691
4	1.426e-001	1.238e+000	1.312e+000	1.6e-002	438691
4	1.470e-001	1.218e+000	1.370e+000	3.2e-002	438691
4	1.551e-001	1.200e+000	1.238e+000	6.5e-002	438691
4	1.558e-001	1.181e+000	1.167e+000	1.3e-001	438691
4	1.479e-001	1.163e+000	6.687e-001	2.6e-001	438691
4	1.349e-001	1.147e+000	1.198e+000	5.2e-001	438691
4	1.219e-001	1.131e+000	1.223e+000	1.0e+000	438691
4	1.146e-001	1.116e+000	1.217e+000	2.1e+000	438691
4	1.162e-001	1.103e+000	1.095e+000	4.2e+000	438691
4	1.256e-001	1.091e+000	1.201e+000	8.3e+000	438691
4	1.392e-001	1.079e+000	1.129e+000	1.7e+001	438691
4	1.532e-001	1.069e+000	9.626e-001	3.3e+001	438691
4	1.653e-001	1.061e+000	1.054e+000	6.6e+001	438691
4	0.000e+000	1.000e+000	1.010e+000	1.0e-003	438776
4	0.000e+000	1.000e+000	6.161e-001	2.0e-003	438776
4	0.000e+000	1.000e+000	1.053e+000	4.1e-003	438776
4	0.000e+000	1.000e+000	1.005e+000	8.1e-003	438776
4	0.000e+000	1.000e+000	1.042e+000	1.6e-002	438776
4	0.000e+000	1.000e+000	1.033e+000	3.2e-002	438776
4	0.000e+000	1.000e+000	1.055e+000	6.5e-002	438776
4	0.000e+000	8.479e-001	8.339e-001	1.3e-001	438776
4	0.000e+000	8.479e-001	9.130e-001	2.6e-001	438776
4	0.000e+000	8.479e-001	6.082e-001	5.2e-001	438776
4	0.000e+000	8.479e-001	6.635e-001	1.0e+000	438776
4	0.000e+000	8.479e-001	9.651e-001	2.1e+000	438776
4	0.000e+000	8.479e-001	9.024e-001	4.2e+000	438776
4	0.000e+000	8.479e-001	9.293e-001	8.3e+000	438776
4	0.000e+000	8.479e-001	9.412e-001	1.7e+001	438776
4	0.000e+000	8.479e-001	8.665e-001	3.3e+001	438776
4	0.000e+000	1.000e+000	1.119e+000	2.0e-003	442141
4	2.516e-010	1.000e+000	1.088e+000	4.1e-003	442141
4	1.610e-010	1.000e+000	1.149e+000	8.1e-003	442141
4	8.984e-010	1.000e+000	9.366e-001	1.6e-002	442141
4	7.764e-009	1.000e+000	1.112e+000	3.2e-002	442141
4	6.697e-008	1.000e+000	1.163e+000	6.5e-002	442141
4	5.527e-007	1.000e+000	1.143e+000	1.3e-001	442141
4	4.473e-006	1.000e+000	1.098e+000	2.6e-001	442141
4	3.541e-005	1.000e+000	1.178e+000	5.2e-001	442141
4	2.718e-004	1.000e+000	1.196e+000	1.0e+000	442141
4	1.996e-003	1.000e+000	1.155e+000	2.1e+000	442141
4	1.362e-002	9.995e-001	1.261e+000	4.2e+000	442141
4	8.036e-002	9.954e-001	9.084e-001	8.3e+000	442141
4	3.079e-001	9.593e-001	9.686e-001	1.7e+001	442141
4	3.486e-001	7.428e-001	7.424e-001	3.3e+001	442141
4	3.684e-001	3.989e-001	3.983e-001	6.6e+001	442141
4	0.000e+000	1.000e+000	1.192e+000	2.0e-003	444779
4	0.000e+000	1.000e+000	1.196e+000	4.1e-003	444779
4	0.000e+000	1.000e+000	7.856e-001	8.1e-003	444779
4	1.861e-010	1.000e+000	1.188e+000	1.6e-002	444779
4	1.396e-009	1.000e+000	1.196e+000	3.2e-002	444779
4	1.173e-008	1.000e+000	1.158e+000	6.5e-002	444779
4	9.721e-008	1.000e+000	1.152e+000	1.3e-001	444779
4	7.942e-007	1.000e+000	1.327e+000	2.6e-001	444779
4	6.383e-006	1.000e+000	1.109e+000	5.2e-001	444779
4	5.017e-005	1.000e+000	1.075e+000	1.0e+000	444779
4	3.825e-004	1.000e+000	1.077e+000	2.1e+000	444779
4	2.786e-003	9.997e-001	1.065e+000	4.2e+000	444779
4	1.882e-002	9.976e-001	9.356e-001	8.3e+000	444779
4	1.074e-001	9.779e-001	9.203e-001	1.7e+001	444779
4	3.399e-001	8.274e-001	8.483e-001	3.3e+001	444779
4	3.574e-001	3.418e-001	3.346e-001	6.6e+001	444779
4	7.861e-002	1.112e+000	1.166e+000	2.0e-003	446546
4	7.861e-002	1.112e+000	1.176e+000	4.1e-003	446546
4	7.861e-002	1.112e+000	1.148e+000	8.1e-003	446546
4	7.861e-002	1.112e+000	1.130e+000	1.6e-002	446546
4	7.861e-002	1.112e+000	1.294e+000	3.2e-002	446546
4	7.861e-002	1.112e+000	1.168e+000	6.5e-002	446546
4	7.861e-002	1.112e+000	1.168e+000	1.3e-001	446546
4	7.861e-002	1.112e+000	1.102e+000	2.6e-001	446546
4	7.861e-002	1.112e+000	1.201e+000	5.2e-001	446546
4	7.861e-002	1.112e+000	1.173e+000	1.0e+000	446546
4	7.861e-002	1.112e+000	1.161e+000	2.1e+000	446546
4	7.861e-002	1.112e+000	1.126e+000	4.2e+000	446546
4	7.861e-002	1.112e+000	1.278e+000	8.3e+000	446546
4	7.861e-002	1.112e+000	9.210e-001	1.7e+001	446546
4	7.861e-002	1.112e+000	1.112e+000	3.3e+001	446546
4	7.861e-002	1.112e+000	1.195e+000	6.6e+001	446546
4	5.046e+000	1.106e+000	1.146e+000	2.0e-003	447732
4	5.216e+000	1.106e+000	1.180e+000	4.1e-003	447732
4	5.386e+000	1.106e+000	1.074e+000	8.1e-003	447732
4	5.556e+000	1.106e+000	1.250e+000	1.6e-002	447732
4	5.726e+000	1.106e+000	1.126e+000	3.2e-002	447732
4	5.896e+000	1.106e+000	1.127e+000	6.5e-002	447732
4	6.066e+000	1.106e+000	1.198e+000	1.3e-001	447732
4	6.235e+000	1.106e+000	1.079e+000	2.6e-001	447732
4	6.405e+000	1.106e+000	9.999e-001	5.2e-001	447732
4	6.575e+000	1.106e+000	1.074e+000	1.0e+000	447732
4	6.744e+000	1.106e+000	1.221e+000	2.1e+000	447732
4	6.914e+000	1.106e+000	1.042e+000	4.2e+000	447732
4	7.083e+000	1.106e+000	9.582e-001	8.3e+000	447732
4	7.252e+000	1.106e+000	1.079e+000	1.7e+001	447732
4	7.420e+000	1.106e+000	1.159e+000	3.3e+001	447732
4	7.588e+000	1.106e+000	9.725e-001	6.6e+001	447732
4	0.000e+000	1.000e+000	1.203e+000	2.0e-003	449707
4	0.000e+000	1.000e+000	1.197e+000	4.1e-003	449707
4	0.000e+000	1.000e+000	1.250e+000	8.1e-003	449707
4	0.000e+000	1.000e+000	1.263e+000	1.6e-002	449707
4	0.000e+000	1.000e+000	1.208e+000	3.2e-002	449707
4	2.957e-005	1.000e+000	1.210e+000	6.5e-002	449707
4	4.244e-005	1.000e+000	1.296e+000	1.3e-001	449707
4	6.819e-005	1.000e+000	1.283e+000	2.6e-001	449707
4	2.008e-004	1.000e+000	1.293e+000	5.2e-001	449707
4	5.023e-004	1.000e+000	6.784e-001	1.0e+000	449707
4	1.438e-003	1.000e+000	1.313e+000	2.1e+000	449707
4	4.196e-003	1.000e+000	1.281e+000	4.2e+000	449707
4	1.181e-002	1.000e+000	1.309e+000	8.3e+000	449707
4	3.193e-002	1.000e+000	1.363e+000	1.7e+001	449707
4	8.251e-002	1.000e+000	1.086e+000	3.3e+001	449707
4	1.964e-001	1.000e+000	1.209e+000	6.6e+001	449707
4	0.000e+000	1.000e+000	1.260e+000	2.0e-003	450415
4	0.000e+000	1.000e+000	1.203e+000	4.1e-003	450415
4	0.000e+000	1.000e+000	1.327e+000	8.1e-003	450415
4	0.000e+000	1.000e+000	1.358e+000	1.6e-002	450415
4	0.000e+000	1.000e+000	1.154e+000	3.2e-002	450415
4	0.000e+000	1.000e+000	1.217e+000	6.5e-002	450415
4	0.000e+000	1.000e+000	1.242e+000	1.3e-001	450415
4	0.000e+000	1.000e+000	1.299e+000	2.6e-001	450415
4	0.000e+000	1.000e+000	1.167e+000	5.2e-001	450415
4	0.000e+000	1.000e+000	1.105e+000	1.0e+000	450415
4	0.000e+000	1.000e+000	1.104e+000	2.1e+000	450415
4	1.899e-002	1.000e+000	1.080e+000	4.2e+000	450415
4	3.056e-001	9.398e-001	8.061e-001	8.3e+000	450415
4	3.182e-001	9.398e-001	1.001e+000	1.7e+001	450415
4	3.182e-001	9.398e-001	1.106e+000	3.3e+001	450415
4	3.182e-001	9.398e-001	5.179e-001	6.6e+001	450415
4	0.000e+000	1.000e+000	1.460e+000	1.0e-003	463198
4	0.000e+000	1.000e+000	1.233e+000	2.0e-003	463198
4	9.533e-007	1.000e+000	7.273e-001	4.1e-003	463198
4	3.081e-006	1.000e+000	1.431e+000	8.1e-003	463198
4	8.068e-006	1.000e+000	1.241e+000	1.6e-002	463198
4	1.995e-005	1.000e+000	1.398e+000	3.2e-002	463198
4	5.229e-005	1.000e+000	1.345e+000	6.5e-002	463198
4	1.441e-004	1.000e+000	1.418e+000	1.3e-001	463198
4	3.933e-004	1.000e+000	1.404e+000	2.6e-001	463198
4	1.055e-003	1.000e+000	1.023e+000	5.2e-001	463198
4	2.781e-003	1.000e+000	1.249e+000	1.0e+000	463198
4	7.221e-003	1.000e+000	1.270e+000	2.1e+000	463198
4	1.835e-002	1.000e+000	1.198e+000	4.2e+000	463198
4	4.524e-002	1.000e+000	1.386e+000	8.3e+000	463198
4	1.067e-001	1.000e+000	1.265e+000	1.7e+001	463198
4	2.343e-001	1.000e+000	1.325e+000	3.3e+001	463198
4	0.000e+000	1.000e+000	1.105e+000	2.0e-003	464458
4	4.597e-012	1.000e+000	1.318e+000	4.1e-003	464458
4	3.778e-010	1.000e+000	1.161e+000	8.1e-003	464458
4	2.737e-009	1.000e+000	1.174e+000	1.6e-002	464458
4	2.208e-008	1.000e+000	1.248e+000	3.2e-002	464458
4	1.708e-007	1.000e+000	1.142e+000	6.5e-002	464458
4	1.306e-006	1.000e+000	1.225e+000	1.3e-001	464458
4	9.822e-006	1.000e+000	1.228e+000	2.6e-001	464458
4	7.238e-005	1.000e+000	1.202e+000	5.2e-001	464458
4	5.185e-004	1.000e+000	7.608e-001	1.0e+000	464458
4	3.563e-003	9.999e-001	8.025e-001	2.1e+000	464458
4	2.289e-002	9.990e-001	1.200e+000	4.2e+000	464458
4	1.284e-001	9.912e-001	1.136e+000	8.3e+000	464458
4	4.721e-001	9.302e-001	9.124e-001	1.7e+001	464458
4	3.442e-001	6.480e-001	6.579e-001	3.3e+001	464458
4	4.086e-001	3.356e-001	3.265e-001	6.6e+001	464458
4	5.706e-011	1.000e+000	1.169e+000	1.0e-003	481311
4	2.254e-010	1.000e+000	1.220e+000	2.0e-003	481311
4	1.492e-009	1.000e+000	1.243e+000	4.1e-003	481311
4	1.092e-008	1.000e+000	1.020e+000	8.1e-003	481311
4	7.962e-008	1.000e+000	1.065e+000	1.6e-002	481311
4	5.732e-007	1.000e+000	1.093e+000	3.2e-002	481311
4	4.067e-006	1.000e+000	8.312e-001	6.5e-002	481311
4	2.829e-005	1.000e+000	1.188e+000	1.3e-001	481311
4	1.915e-004	1.000e+000	1.076e+000	2.6e-001	481311
4	1.248e-003	9.999e-001	1.058e+000	5.2e-001	481311
4	7.650e-003	9.992e-001	1.032e+000	1.0e+000	481311
4	4.184e-002	9.939e-001	9.170e-001	2.1e+000	481311
4	1.690e-001	9.535e-001	9.189e-001	4.2e+000	481311
4	2.627e-001	7.336e-001	7.606e-001	8.3e+000	481311
4	2.726e-001	3.595e-001	3.349e-001	1.7e+001	481311
4	2.831e-001	2.251e-001	2.387e-001	3.3e+001	481311
4	1.556e+006	1.064e+000	1.244e+000	2.0e-003	594399
4	1.556e+006	1.064e+000	1.072e+000	4.1e-003	594399
4	1.556e+006	1.064e+000	7.056e-001	8.1e-003	594399
4	1.556e+006	1.064e+000	1.294e+000	1.6e-002	594399
4	1.557e+006	1.064e+000	1.190e+000	3.2e-002	594399
4	1.557e+006	1.064e+000	9.119e-001	6.5e-002	594399
4	1.557e+006	1.064e+000	1.315e+000	1.3e-001	594399
4	1.557e+006	1.064e+000	1.224e+000	2.6e-001	594399
4	1.557e+006	1.064e+000	1.068e+000	5.2e-001	594399
4	1.557e+006	1.064e+000	1.074e+000	1.0e+000	594399
4	1.557e+006	1.064e+000	1.063e+000	2.1e+000	594399
4	1.557e+006	1.064e+000	1.070e+000	4.2e+000	594399
4	1.557e+006	1.064e+000	9.765e-001	8.3e+000	594399
4	1.557e+006	1.064e+000	1.062e+000	1.7e+001	594399
4	1.557e+006	1.064e+000	1.023e+000	3.3e+001	594399
4	1.558e+006	1.064e+000	7.486e-001	6.6e+001	594399
4	1.552e+001	1.058e+000	1.137e+000	1.0e-003	594663
4	1.524e+001	1.057e+000	1.013e+000	2.0e-003	594663
4	1.496e+001	1.056e+000	1.155e+000	4.1e-003	594663
4	1.467e+001	1.054e+000	1.139e+000	8.1e-003	594663
4	1.437e+001	1.053e+000	9.277e-001	1.6e-002	594663
4	1.406e+001	1.052e+000	9.851e-001	3.2e-002	594663
4	1.375e+001	1.051e+000	1.161e+000	6.5e-002	594663
4	1.344e+001	1.050e+000	7.232e-001	1.3e-001	594663
4	1.312e+001	1.049e+000	1.191e+000	2.6e-001	594663
4	1.280e+001	1.048e+000	1.125e+000	5.2e-001	594663
4	1.247e+001	1.047e+000	1.019e+000	1.0e+000	594663
4	1.215e+001	1.046e+000	9.804e-001	2.1e+000	594663
4	1.182e+001	1.045e+000	1.114e+000	4.2e+000	594663
4	1.149e+001	1.044e+000	1.184e+000	8.3e+000	594663
4	1.116e+001	1.043e+000	9.822e-001	1.7e+001	594663
4	1.084e+001	1.042e+000	9.576e-001	3.3e+001	594663
4	0.000e+000	1.000e+000	1.005e+000	1.0e-003	594664
4	0.000e+000	1.000e+000	1.012e+000	2.0e-003	594664
4	0.000e+000	1.000e+000	1.039e+000	4.1e-003	594664
4	0.000e+000	1.000e+000	1.087e+000	8.1e-003	594664
4	0.000e+000	1.000e+000	1.003e+000	1.6e-002	594664
4	0.000e+000	1.000e+000	9.785e-001	3.2e-002	594664
4	0.000e+000	1.000e+000	1.061e+000	6.5e-002	594664
4	0.000e+000	1.000e+000	1.035e+000	1.3e-001	594664
4	0.000e+000	1.000e+000	9.924e-001	2.6e-001	594664
4	0.000e+000	1.000e+000	9.671e-001	5.2e-001	594664
4	0.000e+000	1.000e+000	1.106e+000	1.0e+000	594664
4	0.000e+000	8.183e-001	9.040e-001	2.1e+000	594664
4	0.000e+000	5.531e-001	5.138e-001	4.2e+000	594664
4	0.000e+000	5.531e-001	5.380e-001	8.3e+000	594664
4	0.000e+000	5.531e-001	5.998e-001	1.7e+001	594664
4	0.000e+000	5.531e-001	4.773e-001	3.3e+001	594664
4	0.000e+000	1.000e+000	9.082e-001	1.0e-003	595102
4	1.423e-009	1.000e+000	1.024e+000	2.0e-003	595102
4	7.376e-008	1.000e+000	9.495e-001	4.1e-003	595102
4	3.754e-006	1.000e+000	9.589e-001	8.1e-003	595102
4	1.783e-004	1.000e+000	9.196e-001	1.6e-002	595102
4	7.429e-003	9.993e-001	9.124e-001	3.2e-002	595102
4	1.991e-001	9.566e-001	9.632e-001	6.5e-002	595102
4	2.127e-001	4.839e-001	4.804e-001	1.3e-001	595102
4	7.197e-002	3.784e-001	4.243e-001	2.6e-001	595102
4	7.372e-002	3.765e-001	4.164e-001	5.2e-001	595102
4	7.379e-002	3.764e-001	5.291e-001	1.0e+000	595102
4	7.379e-002	3.764e-001	4.632e-001	2.1e+000	595102
4	7.379e-002	3.764e-001	3.635e-001	4.2e+000	595102
4	7.379e-002	3.764e-001	3.227e-001	8.3e+000	595102
4	7.379e-002	3.764e-001	3.538e-001	1.7e+001	595102
4	7.379e-002	3.764e-001	1.431e-001	3.3e+001	595102
4	9.311e+004	1.166e+000	9.809e-001	2.0e-003	600054
4	9.311e+004	1.166e+000	1.199e+000	4.1e-003	600054
4	9.311e+004	1.166e+000	8.380e-001	8.1e-003	600054
4	9.311e+004	1.166e+000	1.324e+000	1.6e-002	600054
4	9.311e+004	1.166e+000	8.369e-001	3.2e-002	600054
4	9.311e+004	1.166e+000	1.253e+000	6.5e-002	600054
4	9.311e+004	1.166e+000	1.369e+000	1.3e-001	600054
4	9.311e+004	1.166e+000	1.266e+000	5.2e-001	600054
4	9.311e+004	1.166e+000	1.297e+000	1.0e+000	600054
4	9.311e+004	1.166e+000	1.183e+000	2.1e+000	600054
4	9.311e+004	1.166e+000	1.157e+000	4.2e+000	600054
4	9.311e+004	1.166e+000	1.332e+000	8.3e+000	600054
4	9.311e+004	1.166e+000	1.174e+000	1.7e+001	600054
4	9.311e+004	1.166e+000	1.210e+000	3.3e+001	600054
4	9.311e+004	1.166e+000	1.209e+000	6.6e+001	600054
4	2.077e+002	1.058e+000	1.146e+000	2.0e-003	601923
4	2.078e+002	1.058e+000	1.177e+000	4.1e-003	601923
4	2.079e+002	1.058e+000	1.146e+000	8.1e-003	601923
4	2.081e+002	1.058e+000	1.128e+000	1.6e-002	601923
4	2.082e+002	1.058e+000	9.241e-001	3.2e-002	601923
4	2.084e+002	1.058e+000	9.364e-001	6.5e-002	601923
4	2.085e+002	1.058e+000	1.056e+000	1.3e-001	601923
4	2.087e+002	1.058e+000	1.087e+000	2.6e-001	601923
4	2.088e+002	1.058e+000	1.050e+000	5.2e-001	601923
4	2.090e+002	1.058e+000	1.120e+000	1.0e+000	601923
4	2.091e+002	1.058e+000	1.005e+000	2.1e+000	601923
4	2.093e+002	1.058e+000	1.050e+000	4.2e+000	601923
4	2.094e+002	1.058e+000	1.019e+000	8.3e+000	601923
4	2.096e+002	1.058e+000	9.347e-001	1.7e+001	601923
4	2.097e+002	1.058e+000	1.085e+000	3.3e+001	601923
4	2.099e+002	1.059e+000	1.063e+000	6.6e+001	601923
4	0.000e+000	1.000e+000	1.107e+000	2.0e-003	606033
4	0.000e+000	1.000e+000	1.109e+000	4.1e-003	606033
4	0.000e+000	1.000e+000	1.025e+000	8.1e-003	606033
4	0.000e+000	1.000e+000	1.150e+000	1.6e-002	606033
4	0.000e+000	1.000e+000	1.081e+000	3.2e-002	606033
4	0.000e+000	1.000e+000	9.422e-001	6.5e-002	606033
4	0.000e+000	1.000e+000	1.158e+000	1.3e-001	606033
4	0.000e+000	1.000e+000	9.990e-001	2.6e-001	606033
4	2.804e-011	1.000e+000	1.030e+000	5.2e-001	606033
4	7.448e-008	1.000e+000	1.045e+000	1.0e+000	606033
4	1.316e-004	1.000e+000	1.109e+000	2.1e+000	606033
4	2.192e-001	1.000e+000	1.060e+000	4.2e+000	606033
4	1.078e+000	2.404e-001	2.403e-001	1.7e+001	606033
4	1.719e-001	2.268e-001	3.700e-001	3.3e+001	606033
4	1.734e-001	2.268e-001	8.413e-002	6.6e+001	606033
4	0.000e+000	1.000e+000	1.061e+000	1.0e-003	606034
4	0.000e+000	1.000e+000	9.972e-001	2.0e-003	606034
4	0.000e+000	1.000e+000	1.040e+000	8.1e-003	606034
4	0.000e+000	1.000e+000	9.815e-001	1.6e-002	606034
4	0.000e+000	1.000e+000	1.021e+000	3.2e-002	606034
4	1.662e-001	1.020e+000	1.020e+000	1.3e-001	606034
4	6.456e-002	1.162e+000	1.229e+000	2.6e-001	606034
4	4.387e-002	1.162e+000	1.129e+000	5.2e-001	606034
4	4.387e-002	1.162e+000	1.167e+000	1.0e+000	606034
4	4.387e-002	1.162e+000	1.190e+000	2.1e+000	606034
4	4.387e-002	1.162e+000	1.193e+000	4.2e+000	606034
4	4.387e-002	1.162e+000	1.204e+000	8.3e+000	606034
4	4.387e-002	1.162e+000	1.147e+000	1.7e+001	606034
4	4.387e-002	1.162e+000	1.039e+000	3.3e+001	606034
4	1.443e-002	9.961e-001	1.081e+000	2.0e-003	606035
4	2.061e-002	9.938e-001	1.017e+000	4.1e-003	606035
4	2.897e-002	9.901e-001	1.183e+000	8.1e-003	606035
