experiment_id	conc_pts_fit	fit_num_param	p1_conf_int_high	p1_conf_int_low	p2_conf_int_high	p2_conf_int_low	p4_conf_int_high	p4_conf_int_low	p1_center	p2_slope	p3_total_decline	p4_baseline	apparent_ec50_umol	pred_pv_high_conc	area_under_curve	master_cpd_id
4	16	2	-1.161e+000	2.586e+000	-6.028e+000	-1.878e+000	NaN	NaN	7.124e-001	-3.953e+000	1.000e+000	0.000e+000	1.639e+000	0.2500	 9.7855	660238
4	16	2	5.255e+000	9.935e+000	-5.107e+000	-1.497e+000	NaN	NaN	7.595e+000	-3.302e+000	1.000e+000	0.000e+000	1.934e+002	0.6146	13.4180	660245
4	16	3	-2.167e+000	-7.879e-001	-1.019e+000	1.085e-001	-1.156e-001	1.960e-001	-1.477e+000	-4.553e-001	9.598e-001	4.023e-002	3.591e-001	0.0402	 8.7406	660246
4	16	3	-7.003e-001	1.758e+000	-1.901e+000	1.462e-001	3.319e-001	6.005e-001	5.290e-001	-8.776e-001	5.338e-001	4.662e-001	1.443e+000	0.4672	12.0550	660247
4	16	2	2.854e+000	4.847e+000	-3.657e+000	-1.612e+000	NaN	NaN	3.850e+000	-2.634e+000	1.000e+000	0.000e+000	1.443e+001	0.2174	11.0090	660248
4	16	3	-3.307e+002	3.396e+002	-2.532e+002	2.531e+002	3.655e-001	8.118e-001	4.483e+000	-8.713e-002	4.113e-001	5.887e-001	2.236e+001	0.5887	13.7960	660249
4	16	3	-9.538e+000	-2.429e+000	-8.359e+000	3.640e-001	1.414e+000	1.852e+000	-5.984e+000	-3.997e+000	-6.328e-001	1.633e+000	1.581e-002	1.6031	21.7490	660250
4	16	3	-3.437e+000	6.350e-001	-3.178e+000	-2.105e-001	2.334e-002	5.313e-001	-1.401e+000	-1.694e+000	7.227e-001	2.773e-001	3.786e-001	0.3050	10.9910	660251
4	16	3	-7.499e-001	2.194e+000	-2.448e+000	-1.366e-001	-2.513e-001	3.285e-001	7.219e-001	-1.292e+000	9.614e-001	3.858e-002	1.649e+000	0.0595	10.2410	660252
4	16	3	-4.266e-001	2.130e+000	-2.669e+000	-9.188e-001	1.231e-001	4.421e-001	8.516e-001	-1.794e+000	7.174e-001	2.826e-001	1.805e+000	0.3200	11.2110	660253
4	16	2	2.511e+000	5.862e+000	-4.891e+000	-1.387e+000	NaN	NaN	4.186e+000	-3.139e+000	1.000e+000	0.000e+000	1.820e+001	0.3863	12.0530	660268
4	16	3	-2.288e+006	2.288e+006	-2.500e+005	2.500e+005	9.124e-001	1.233e+000	-3.958e+001	-2.106e+000	-7.271e-002	1.073e+000	1.218e-012	1.0727	16.0910	660269
4	16	3	-3.750e+010	3.750e+010	-1.989e+010	1.989e+010	-2.328e+005	2.328e+005	-4.031e+002	-1.826e+004	-5.766e-002	1.058e+000	4.687e-122	1.0292	15.4370	660271
4	16	2	5.090e+000	6.361e+000	-1.985e+000	-7.006e-001	NaN	NaN	5.725e+000	-1.343e+000	1.000e+000	0.000e+000	5.291e+001	0.2263	12.9790	660281
4	16	3	7.183e-001	2.375e+000	-1.405e+000	-1.673e-002	-2.060e-001	2.126e-001	1.547e+000	-7.107e-001	9.967e-001	3.276e-003	2.921e+000	0.0050	10.5160	660286
4	16	3	9.932e-001	6.974e+000	-5.669e+000	5.402e+000	-2.333e-001	2.864e-001	3.983e+000	-1.336e-001	9.735e-001	2.653e-002	1.582e+001	0.0265	12.9940	660287
4	15	3	-1.911e+000	-2.444e-001	-2.350e+000	1.561e+000	1.904e-001	4.548e-001	-1.078e+000	-3.946e-001	6.774e-001	3.226e-001	4.738e-001	0.3226	10.1750	660288
4	15	3	-7.052e+000	-3.040e-001	-1.770e+000	1.516e+000	2.317e-001	6.623e-001	-3.678e+000	-1.270e-001	5.530e-001	4.470e-001	7.812e-002	0.4470	10.1770	660301
4	16	3	-1.932e+012	1.932e+012	-7.874e+010	7.874e+010	8.096e-001	1.251e+000	-8.721e+002	-9.227e+000	-3.020e-002	1.030e+000	3.016e-263	1.0302	15.4530	660304
4	15	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.595e+000	3.305e-002	-1.293e-001	1.129e+000	3.311e-001	1.0000	15.9520	660317
4	16	3	-9.673e-001	6.706e-001	-1.226e+000	2.288e-001	-1.631e-001	2.348e-001	-1.483e-001	-4.988e-001	9.642e-001	3.583e-002	9.023e-001	0.0358	 9.0291	660318
4	16	2	4.665e+000	5.481e+000	-1.004e+000	-2.336e-001	NaN	NaN	5.073e+000	-6.186e-001	1.000e+000	0.000e+000	3.366e+001	0.1699	13.9120	660319
4	16	3	-1.230e+001	1.313e+001	-1.020e+001	2.246e+000	9.124e-001	1.619e+000	4.131e-001	-3.977e+000	-2.658e-001	1.266e+000	1.331e+000	1.2140	16.6310	660321
4	16	3	3.202e+000	6.810e+000	-4.119e+000	3.872e+000	-6.222e-001	6.815e-001	5.006e+000	-1.231e-001	9.704e-001	2.965e-002	3.213e+001	0.0298	13.9920	660325
4	16	3	2.023e+000	4.203e+000	-1.746e+000	-1.724e-001	-2.472e-001	3.745e-001	3.113e+000	-9.591e-001	9.364e-001	6.363e-002	8.652e+000	0.1053	12.2140	660331
4	15	3	-6.407e+003	6.147e+003	-1.572e+004	1.566e+004	-2.901e+000	5.033e+000	-1.300e+002	-2.912e+001	-6.616e-002	1.066e+000	7.280e-040	1.0655	15.9800	660332
4	16	3	-5.640e+007	5.640e+007	-1.095e+007	1.095e+007	9.112e-001	9.699e-001	-6.169e+000	-2.953e-002	5.945e-002	9.406e-001	1.390e-002	0.9406	14.2740	660341
4	16	3	1.674e-002	2.791e+000	-2.336e+000	-1.579e-001	-2.691e-001	3.214e-001	1.404e+000	-1.247e+000	9.739e-001	2.612e-002	2.646e+000	0.0490	10.4520	660346
4	16	2	2.134e+000	1.052e+001	-1.025e+001	-1.916e+000	NaN	NaN	6.327e+000	-6.081e+000	1.000e+000	0.000e+000	8.026e+001	0.5112	11.3980	660358
4	16	3	-3.694e+000	-1.266e+000	-9.354e-001	4.132e-001	4.027e-001	6.491e-001	-2.480e+000	-2.611e-001	4.742e-001	5.259e-001	1.793e-001	0.5259	10.9580	660397
4	16	3	-5.513e+000	1.098e+001	-6.219e+000	2.486e+000	1.422e-001	1.214e+000	2.735e+000	-1.867e+000	3.218e-001	6.782e-001	6.657e+000	0.7247	13.8420	660410
4	16	3	1.093e+000	5.016e+000	-3.470e+001	3.461e+001	9.402e-002	6.115e-001	3.055e+000	-4.728e-002	6.472e-001	3.528e-001	8.310e+000	0.3528	13.0650	660411
4	14	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	3.248e+000	-1.183e-002	2.556e-001	7.444e-001	9.501e+000	0.7444	14.2850	660412
4	16	3	3.513e+000	5.625e+000	-8.612e-001	2.869e-001	-2.233e-001	6.666e-001	4.569e+000	-2.872e-001	7.783e-001	2.217e-001	2.373e+001	0.2260	13.8500	660413
4	16	2	3.828e+000	6.563e+000	-2.622e+000	2.653e-001	NaN	NaN	5.196e+000	-1.178e+000	1.000e+000	0.000e+000	3.665e+001	0.3255	13.6840	660414
4	16	3	3.368e+000	5.439e+000	-9.019e-001	3.674e-001	-1.137e-001	6.131e-001	4.403e+000	-2.672e-001	7.503e-001	2.497e-001	2.116e+001	0.2513	13.7680	660421
4	16	3	-1.289e+005	1.286e+005	-3.629e+004	3.627e+004	-5.172e-001	2.648e+000	-1.257e+002	-6.961e+000	-6.563e-002	1.066e+000	1.470e-038	1.0656	15.9840	660424
4	16	3	-4.998e+007	4.998e+007	-3.985e+006	3.985e+006	9.897e-001	1.133e+000	-4.924e+001	-2.526e+000	-6.144e-002	1.061e+000	1.505e-015	1.0614	15.9220	660425
4	16	2	-3.019e+006	3.019e+006	-2.508e+005	2.508e+005	NaN	NaN	2.736e+001	-4.752e-001	1.000e+000	0.000e+000	1.725e+008	1.0000	15.0000	660429
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	4.021e-001	-1.843e-002	1.496e-001	8.504e-001	1.321e+000	0.8504	14.1560	660430
4	15	3	-2.262e+003	2.216e+003	-5.812e+002	6.340e+002	-3.203e+001	3.557e+001	-2.314e+001	2.636e+001	-7.689e-001	1.769e+000	1.083e-007	1.1910	18.5330	660431
4	15	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	2.113e+000	-1.093e-002	8.865e-001	1.135e-001	4.326e+000	0.1135	11.5150	660432
4	16	3	-9.642e-001	3.423e+000	-2.661e+000	1.052e+000	2.838e-001	7.739e-001	1.229e+000	-8.045e-001	4.712e-001	5.288e-001	2.345e+000	0.5300	12.7300	660433
4	16	3	2.860e+000	4.218e+000	-7.678e-001	9.441e-002	-2.507e-001	2.997e-001	3.539e+000	-3.367e-001	9.755e-001	2.453e-002	1.162e+001	0.0251	12.5560	660434
4	16	3	-1.567e+000	3.170e+000	-3.175e+000	2.014e-001	7.640e-002	6.663e-001	8.016e-001	-1.487e+000	6.287e-001	3.714e-001	1.743e+000	0.3947	11.9220	660768
4	16	3	-5.001e-001	6.809e+000	-3.121e+000	1.406e+000	-9.174e-001	1.173e+000	3.155e+000	-8.578e-001	8.720e-001	1.280e-001	8.905e+000	0.1567	12.4550	660774
4	15	3	-5.312e+000	4.723e+000	-6.438e+000	-6.269e-001	-4.841e-001	5.684e-001	-2.944e-001	-3.532e+000	9.579e-001	4.211e-002	8.154e-001	0.1783	 8.6873	660777
4	16	3	-2.687e+013	2.687e+013	-1.384e+013	1.384e+013	-5.721e+007	5.721e+007	-3.919e+003	-5.723e+005	-3.922e-001	1.392e+000	0.000e+000	1.1968	17.9520	660778
4	15	3	-4.657e+002	4.615e+002	-1.740e+002	1.739e+002	4.224e-001	5.551e-001	-2.097e+000	-5.909e-002	5.113e-001	4.887e-001	2.337e-001	0.4887	10.8370	660779
4	15	3	-2.620e+004	2.619e+004	-3.612e+003	3.611e+003	3.533e-001	6.847e-001	-3.562e+000	-3.982e-002	4.810e-001	5.190e-001	8.467e-002	0.5190	10.3790	660796
4	16	2	-Inf	Inf	-Inf	Inf	NaN	NaN	3.665e+001	-9.560e-001	1.000e+000	0.000e+000	1.078e+011	1.0000	15.0000	660797
4	16	3	-1.523e+001	1.382e+001	-1.322e+001	1.236e+001	8.926e-001	1.194e+000	-7.013e-001	-4.294e-001	-4.352e-002	1.044e+000	6.150e-001	1.0435	15.2940	660798
4	16	3	1.619e+000	3.940e+000	-1.978e+000	-3.549e-001	-3.061e-001	3.108e-001	2.780e+000	-1.166e+000	9.977e-001	2.329e-003	6.867e+000	0.0591	11.6740	660819
4	16	3	-1.541e+002	1.482e+002	-3.636e+002	3.634e+002	9.929e-001	1.090e+000	-2.916e+000	-1.185e-001	-4.162e-002	1.042e+000	1.325e-001	1.0416	15.3730	660821
4	16	3	1.222e+000	2.502e+000	-1.519e+000	-5.333e-001	-1.908e-001	1.489e-001	1.862e+000	-1.026e+000	1.021e+000	-2.095e-002	3.636e+000	0.0042	11.1130	660823
4	16	3	-2.422e+000	1.442e+000	-1.196e+000	6.857e-001	8.021e-001	9.244e-001	-4.898e-001	-2.551e-001	1.367e-001	8.633e-001	7.121e-001	0.8633	14.1070	660839
4	16	3	-3.624e+009	3.624e+009	-7.471e+008	7.471e+008	6.281e-001	9.747e-001	-2.765e+000	-2.718e-002	1.986e-001	8.014e-001	1.471e-001	0.8014	13.2500	660840
4	16	3	2.232e+000	4.226e+000	-1.466e+000	9.967e-002	-3.940e-001	3.798e-001	3.229e+000	-6.834e-001	1.007e+000	-7.077e-003	9.376e+000	0.0217	12.5480	660857
4	14	2	-Inf	Inf	-Inf	Inf	NaN	NaN	3.641e+001	-1.053e-001	1.000e+000	0.000e+000	9.110e+010	1.0000	15.0000	665818
4	16	3	2.333e+000	5.725e+000	-1.898e+000	9.809e-002	-7.931e-001	6.230e-001	4.029e+000	-9.000e-001	1.085e+000	-8.507e-002	1.632e+001	0.0449	12.7140	688888
4	16	3	-1.172e+007	1.172e+007	-1.651e+006	1.651e+006	7.790e-001	1.067e+000	1.698e+000	-2.437e-002	7.703e-002	9.230e-001	3.244e+000	0.9230	14.7420	705300
14	15	3	-2.413e+002	2.477e+002	-5.271e+001	5.199e+001	-4.168e+002	4.159e+002	3.213e+000	-3.613e-001	1.436e+000	-4.355e-001	9.276e+000	0.1800	14.5570	1788
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	4.055e+000	-1.154e-001	4.584e-001	5.416e-001	1.662e+001	0.5417	14.5460	12877
14	16	3	-2.981e+002	3.062e+002	-6.126e+002	6.125e+002	6.214e-001	9.688e-001	4.019e+000	-7.965e-002	2.049e-001	7.951e-001	1.621e+001	0.7951	13.9690	17712
14	12	3	5.651e-001	6.103e+000	-3.086e+000	4.011e-001	-1.395e+000	8.266e-001	3.334e+000	-1.343e+000	1.284e+000	-2.840e-001	1.008e+001	-0.0049	12.3790	18311
14	16	3	1.527e+000	1.005e+001	-2.863e+000	2.342e-001	-1.542e+000	1.454e+000	5.788e+000	-1.315e+000	1.044e+000	-4.433e-002	5.524e+001	0.2441	13.2580	19153
14	16	2	-4.105e+010	4.785e+010	-2.034e+010	1.745e+010	NaN	NaN	3.400e+009	-1.445e+009	1.000e+000	0.000e+000	0.000e+000	0.9132	13.6970	23151
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-3.358e+003	-8.101e+001	-1.087e-001	1.109e+000	0.000e+000	1.1087	16.6300	23256
14	16	3	7.995e+000	8.349e+000	-1.096e+000	7.758e-001	-1.785e-001	2.124e-001	8.172e+000	-1.599e-001	9.830e-001	1.697e-002	2.884e+002	0.0185	13.9850	24173
14	16	3	2.921e+000	4.422e+000	-6.360e-001	1.166e-001	-3.069e-001	3.844e-001	3.672e+000	-2.597e-001	9.613e-001	3.874e-002	1.274e+001	0.0414	13.5210	25036
14	16	3	3.654e+000	5.271e+000	-7.498e-001	1.849e-001	4.796e-001	6.979e-001	4.462e+000	-2.824e-001	4.113e-001	5.887e-001	2.204e+001	0.5887	13.5130	25334
14	15	3	3.088e+000	6.852e+000	-2.151e+000	-7.337e-002	-6.237e-001	5.786e-001	4.970e+000	-1.112e+000	1.023e+000	-2.255e-002	3.134e+001	0.1136	12.7340	25344
14	16	3	-2.778e+001	1.114e+001	-2.018e+001	1.735e+001	9.383e-001	1.161e+000	-8.323e+000	-1.414e+000	-4.984e-002	1.050e+000	3.124e-003	1.0498	15.6470	25393
14	16	3	-1.183e+005	1.182e+005	-1.567e+004	1.567e+004	1.003e+000	1.097e+000	-9.935e+000	-2.619e-001	-5.009e-002	1.050e+000	1.022e-003	1.0501	15.7510	26870
14	16	3	-4.300e+001	1.721e+001	-2.577e+001	1.212e+001	9.416e-001	1.100e+000	-1.290e+001	-6.820e+000	-2.077e-002	1.021e+000	1.312e-004	1.0196	15.2570	26874
14	15	3	-6.009e+000	1.042e+001	-8.882e+000	8.556e+000	-1.450e-001	3.356e-001	2.206e+000	-1.629e-001	9.047e-001	9.528e-002	4.614e+000	0.0953	12.4320	26914
14	16	3	-5.970e+000	-5.042e+000	-1.262e+000	-4.539e-001	1.946e-001	2.917e-001	-5.506e+000	-8.577e-001	7.569e-001	2.431e-001	2.200e-002	0.2431	 6.2694	26956
14	15	3	-4.363e+001	5.182e+001	-1.368e+001	1.342e+001	-2.440e-001	2.871e-001	4.098e+000	-1.312e-001	9.784e-001	2.159e-002	1.713e+001	0.0216	12.5090	26972
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	2.045e+000	-2.851e-002	1.157e-001	8.843e-001	4.127e+000	0.8843	14.5370	26979
14	16	3	-2.032e+000	7.943e+000	-4.282e+000	-7.530e-001	-1.618e+000	8.276e-001	2.955e+000	-2.517e+000	1.395e+000	-3.953e-001	7.757e+000	0.0273	10.8350	27871
14	15	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	1.258e+000	-2.067e-002	1.095e-001	8.905e-001	2.392e+000	0.8905	14.1470	27872
14	16	3	3.080e+000	4.724e+000	-1.111e+000	7.599e-001	-8.143e-002	3.357e-001	3.902e+000	-1.754e-001	8.729e-001	1.271e-001	1.495e+001	0.1283	14.0020	27894
14	16	3	-3.539e+000	-2.825e+000	-5.278e-001	7.988e-002	3.324e-001	4.156e-001	-3.182e+000	-2.240e-001	6.260e-001	3.740e-001	1.102e-001	0.3740	 9.2242	28172
14	16	2	-Inf	Inf	-Inf	Inf	NaN	NaN	1.028e+001	-4.346e-002	1.000e+000	0.000e+000	1.246e+003	1.0000	15.0000	28183
14	15	3	-2.058e+000	1.228e+001	-1.907e+000	1.771e+000	-1.885e-001	3.050e-001	5.113e+000	-6.802e-002	9.417e-001	5.826e-002	3.460e+001	0.0583	12.8370	28452
14	16	3	1.426e+000	1.650e+000	-4.830e-001	-3.192e-001	1.105e-001	1.683e-001	1.538e+000	-4.011e-001	8.606e-001	1.394e-001	2.904e+000	0.1394	11.1220	28784
14	16	3	-9.990e+000	8.109e+000	-2.102e+002	2.100e+002	7.830e-001	1.087e+000	-9.405e-001	-1.031e-001	6.486e-002	9.351e-001	5.211e-001	0.9351	14.5470	29985
14	16	3	-4.848e+000	-3.895e+000	-4.284e-001	5.436e-003	1.742e-001	2.929e-001	-4.372e+000	-2.115e-001	7.664e-001	2.336e-001	4.831e-002	0.2336	 7.0167	30371
14	15	3	-3.419e+001	4.349e+001	-1.732e+001	1.695e+001	6.384e-002	3.588e-001	4.649e+000	-1.880e-001	7.887e-001	2.113e-001	2.510e+001	0.2113	11.3880	32372
14	16	3	-1.742e+001	2.796e+001	-1.938e+001	2.031e+001	9.509e-001	1.087e+000	5.272e+000	4.629e-001	-1.878e-002	1.019e+000	3.865e+001	1.0004	15.2490	32620
14	16	3	-1.735e+007	1.735e+007	-1.727e+006	1.727e+006	9.270e-001	1.097e+000	-1.476e+000	-1.827e-002	-1.179e-002	1.012e+000	3.594e-001	1.0118	15.0890	32622
14	16	3	-3.269e-001	1.428e+000	-2.005e+000	-7.167e-001	-2.150e-001	1.658e-001	5.508e-001	-1.361e+000	1.025e+000	-2.461e-002	1.465e+000	0.0115	10.3460	32653
14	16	3	3.428e+000	3.828e+000	-5.444e-001	-2.553e-001	-6.258e-002	1.045e-001	3.628e+000	-3.998e-001	9.790e-001	2.096e-002	1.237e+001	0.0232	12.6340	33166
14	16	3	-9.431e+000	1.573e+001	-1.060e+001	1.369e+001	8.540e-001	1.022e+000	3.149e+000	1.546e+000	6.229e-002	9.377e-001	8.868e+000	0.9918	14.2600	35319
14	16	3	-1.934e+000	-1.450e+000	-9.528e-001	-5.349e-001	-9.212e-003	7.694e-002	-1.692e+000	-7.439e-001	9.661e-001	3.386e-002	3.094e-001	0.0339	 7.5252	36599
14	16	3	-5.810e+000	-1.307e+000	-5.659e-001	4.045e-001	-3.091e-002	6.475e-002	-3.558e+000	-8.067e-002	9.831e-001	1.692e-002	8.488e-002	0.0169	 3.5617	37190
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	1.442e+000	-4.006e-003	2.716e-001	7.284e-001	2.717e+000	0.7284	14.0220	37479
14	16	3	-4.419e+002	4.483e+002	-2.247e+002	2.245e+002	-2.252e-001	3.192e-001	3.201e+000	-7.362e-002	9.530e-001	4.698e-002	9.197e+000	0.0470	13.2430	39782
14	16	2	6.947e+000	8.186e+000	-1.810e+000	-5.634e-001	NaN	NaN	7.567e+000	-1.187e+000	1.000e+000	0.000e+000	1.896e+002	0.2221	13.2180	44503
14	16	3	-7.167e+000	1.440e+001	-9.316e+000	6.863e+000	6.376e-001	1.632e+000	3.615e+000	-1.227e+000	-1.346e-001	1.135e+000	1.225e+001	1.1184	15.3480	44554
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.303e+002	3.327e+000	-9.521e-002	1.095e+000	5.978e-040	1.0000	15.0000	46792
14	14	3	-2.055e+000	6.343e+000	-2.787e+000	-3.353e-001	-1.563e+000	1.325e+000	2.144e+000	-1.561e+000	1.119e+000	-1.192e-001	4.420e+000	0.3212	11.7290	48589
14	16	3	-4.054e+000	-1.398e+000	-2.371e+000	-1.163e-001	-7.210e-002	2.985e-001	-2.726e+000	-1.244e+000	8.868e-001	1.132e-001	1.511e-001	0.1149	 8.1103	50134
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	4.646e+000	-2.014e-003	6.203e-002	9.380e-001	2.504e+001	0.9380	14.8530	50140
14	16	3	4.479e-001	2.765e+000	-1.501e+000	4.204e-001	1.319e-002	5.521e-001	1.607e+000	-5.401e-001	7.174e-001	2.826e-001	3.045e+000	0.2838	12.5330	50163
14	15	3	-7.940e+002	7.911e+002	-2.843e+002	2.840e+002	6.608e-001	8.723e-001	-1.482e+000	-1.345e-001	2.334e-001	7.666e-001	3.581e-001	0.7666	13.4770	50715
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	3.627e+000	-6.061e-003	3.582e-001	6.418e-001	1.235e+001	0.6418	14.5420	50727
14	16	3	-2.508e+000	6.848e+000	-4.912e+000	-1.166e+000	-1.345e+000	5.194e-001	2.170e+000	-3.039e+000	1.413e+000	-4.130e-001	4.501e+000	-0.0709	 8.9988	50732
14	15	2	3.672e+000	5.455e+000	-1.217e+000	-2.202e-002	NaN	NaN	4.563e+000	-6.195e-001	1.000e+000	0.000e+000	2.364e+001	0.0660	13.3120	50737
14	15	3	6.202e-001	6.115e+000	-3.129e+000	5.088e-001	5.962e-001	9.144e-001	3.368e+000	-1.310e+000	2.447e-001	7.553e-001	1.032e+001	0.7712	13.8940	50747
14	16	3	-1.753e+016	1.753e+016	-4.799e+014	4.799e+014	-1.237e+017	1.237e+017	6.028e+000	-4.522e-002	8.746e-001	1.255e-001	6.526e+001	0.4407	14.9650	50753
14	16	3	-2.150e+000	5.061e-001	-1.819e+000	1.755e-001	-2.100e-001	5.545e-001	-8.220e-001	-8.215e-001	8.277e-001	1.722e-001	5.656e-001	0.2076	12.8640	50769
14	14	2	1.002e+000	3.917e+000	-4.550e+000	-1.254e+000	NaN	NaN	2.460e+000	-2.902e+000	1.000e+000	0.000e+000	5.502e+000	0.2797	11.3420	52123
14	14	3	5.759e+000	6.519e+000	-8.191e-001	-3.467e-001	-3.720e-001	1.298e-001	6.139e+000	-5.829e-001	1.121e+000	-1.211e-001	7.046e+001	0.0340	13.6840	52430
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.558e+000	-4.009e-003	1.502e-001	8.498e-001	3.396e-001	0.8498	13.6800	52576
14	16	3	1.821e+000	3.244e+000	-8.372e-001	1.224e-001	-2.092e-001	2.730e-001	2.532e+000	-3.574e-001	9.681e-001	3.190e-002	5.785e+000	0.0320	11.6000	52582
14	16	3	-6.380e+000	-1.014e+000	-5.760e+000	-1.229e+000	-3.170e-001	2.421e-001	-3.697e+000	-3.494e+000	1.038e+000	-3.746e-002	7.712e-002	0.0226	 5.4042	52882
14	16	3	7.968e-001	4.975e+000	-2.654e+000	2.947e-002	-7.260e-001	4.733e-001	2.886e+000	-1.312e+000	1.126e+000	-1.263e-001	7.392e+000	-0.0339	11.3150	52926
14	16	3	1.044e+000	3.446e+000	-2.443e+000	-1.019e+000	-1.089e-001	3.231e-001	2.245e+000	-1.731e+000	8.929e-001	1.071e-001	4.740e+000	0.1961	11.4470	52928
14	16	2	3.877e+000	1.291e+001	-3.331e+000	1.024e+000	NaN	NaN	8.393e+000	-1.153e+000	1.000e+000	0.000e+000	3.362e+002	0.8519	14.8150	53556
14	12	3	1.803e+000	4.844e+000	-9.542e-001	6.629e-001	-1.543e-001	1.936e-001	3.324e+000	-1.456e-001	9.804e-001	1.960e-002	1.001e+001	0.0196	13.3130	53705
14	16	3	-5.766e+000	-3.551e+000	-2.692e+000	-7.270e-001	-9.550e-002	1.508e-001	-4.659e+000	-1.709e+000	9.724e-001	2.765e-002	3.959e-002	0.0295	 4.7190	54210
14	16	3	1.001e+000	6.054e+000	-2.597e+000	1.473e+000	5.229e-001	9.914e-001	3.527e+000	-5.621e-001	2.429e-001	7.571e-001	1.153e+001	0.7598	14.3870	55307
14	15	2	3.975e+000	5.162e+000	-1.612e+000	-3.389e-002	NaN	NaN	4.569e+000	-8.231e-001	1.000e+000	0.000e+000	2.373e+001	0.3567	14.1580	55512
14	16	3	-8.141e-001	1.872e+000	-1.989e+000	7.693e-002	-1.763e-001	3.786e-001	5.289e-001	-9.562e-001	8.988e-001	1.012e-001	1.443e+000	0.1090	10.9340	56554
14	16	2	7.463e-001	5.425e+000	-8.713e+000	-3.209e+000	NaN	NaN	3.085e+000	-5.961e+000	1.000e+000	0.000e+000	8.488e+000	0.4182	10.4420	56703
14	16	3	-1.741e+000	1.374e+001	-3.731e+000	-1.531e-001	-4.614e+000	2.984e+000	5.999e+000	-1.942e+000	1.815e+000	-8.150e-001	6.397e+001	0.0797	12.5180	58339
14	16	3	-1.252e+009	1.252e+009	-7.224e+007	7.224e+007	1.094e+000	1.174e+000	-3.073e+001	-5.062e-001	-1.341e-001	1.134e+000	5.597e-010	1.1341	17.0120	58442
14	15	3	-4.863e+010	4.863e+010	-4.441e+010	4.441e+010	-1.385e-001	2.753e-001	6.093e+000	-3.621e-002	9.316e-001	6.842e-002	6.827e+001	0.0684	12.2460	58455
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.858e+000	9.430e-003	-2.840e-002	1.028e+000	2.759e-001	1.0000	15.1920	58566
14	16	3	9.270e-001	2.976e+000	-1.887e+000	-2.953e-001	-3.385e-002	3.761e-001	1.951e+000	-1.091e+000	8.289e-001	1.711e-001	3.867e+000	0.1900	11.5860	60218
14	16	2	-3.069e+005	3.070e+005	-3.121e+004	3.120e+004	NaN	NaN	8.134e+001	-4.359e+000	1.000e+000	0.000e+000	3.057e+024	1.0000	15.0000	60679
14	16	3	-1.109e+000	1.275e-001	-9.811e-001	3.022e-002	4.015e-003	2.770e-001	-4.906e-001	-4.755e-001	8.595e-001	1.405e-001	7.117e-001	0.1405	10.2430	61097
14	16	3	-3.051e+000	1.786e+000	-3.219e+000	6.272e-001	2.773e-001	7.307e-001	-6.327e-001	-1.296e+000	4.960e-001	5.040e-001	6.450e-001	0.5101	12.1770	61674
14	16	3	-1.562e+000	6.930e+000	-3.281e+000	3.998e-001	-1.173e+000	1.135e+000	2.684e+000	-1.441e+000	1.019e+000	-1.892e-002	6.426e+000	0.1459	12.3340	61724
14	16	3	-2.228e+002	1.987e+002	-2.348e+002	2.250e+002	8.177e-001	1.255e+000	-1.203e+001	-4.897e+000	-3.620e-002	1.036e+000	2.395e-004	1.0351	15.4590	61775
14	15	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	4.194e+000	-2.629e-002	3.292e-001	6.708e-001	1.831e+001	0.6708	14.3910	62111
14	16	3	-3.938e+000	-2.396e+000	-1.551e+000	-2.148e-001	2.213e-001	3.806e-001	-3.167e+000	-8.827e-001	6.991e-001	3.009e-001	1.114e-001	0.3010	 7.8800	62602
14	16	3	-4.761e+000	-1.433e+000	-2.840e+000	-2.267e-002	3.976e-001	6.155e-001	-3.097e+000	-1.431e+000	4.935e-001	5.065e-001	1.169e-001	0.5074	10.5000	62690
14	13	3	-3.104e+009	3.104e+009	-2.472e+005	2.476e+005	-1.367e+010	1.367e+010	-1.851e+003	1.967e+002	8.708e+002	-8.698e+002	0.000e+000	0.9301	13.9100	63349
14	15	3	-1.416e+000	8.534e+000	-1.731e+000	1.402e+000	-1.673e-001	3.599e-001	3.559e+000	-1.646e-001	9.037e-001	9.631e-002	1.179e+001	0.0963	12.7540	63578
14	16	3	-5.221e+003	5.224e+003	-6.460e+002	6.456e+002	-1.349e+004	1.349e+004	1.176e+000	-1.565e-001	1.261e+000	-2.612e-001	2.259e+000	0.1026	14.7500	100490
